1:1-29       "// Byte string literal tests" source.baml comment.line.double-slash.baml
3:1-9        "function"         source.baml meta.function.baml keyword.declaration.function.baml
3:10-25      "ByteStringBasic"  source.baml meta.function.baml entity.name.function.baml
3:25-26      "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
3:26-27      ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
3:28-30      "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
3:31-34      "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
3:35-36      "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
4:5-8        "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
4:9-13       "data"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
4:14-15      "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
4:16-17      "b"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.binary.double.baml storage.type.string.baml
4:17-18      "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.binary.double.baml punctuation.definition.string.begin.baml
4:18-23      "hello"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.binary.double.baml
4:23-24      "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.binary.double.baml punctuation.definition.string.end.baml
4:24-25      ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
5:5-9        "data"             source.baml meta.function.baml meta.block.function.baml meta.function-call.baml variable.other.readwrite.baml
5:9-10       "."                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml punctuation.accessor.baml
5:10-16      "length"           source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
5:16-17      "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
5:17-18      ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
6:1-2        "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
8:1-9        "function"         source.baml meta.function.baml keyword.declaration.function.baml
8:10-25      "ByteStringEmpty"  source.baml meta.function.baml entity.name.function.baml
8:25-26      "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
8:26-27      ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
