1:1-58       "// Testing all the formatter cases for class declarations" source.baml comment.line.double-slash.baml
3:1-27       "// ===== Empty class =====" source.baml comment.line.double-slash.baml
4:1-6        "class"            source.baml meta.class.baml keyword.declaration.class.baml
4:7-17       "EmptyClass"       source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
4:18-19      "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
5:1-2        "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
7:1-28       "// ===== Single field =====" source.baml comment.line.double-slash.baml
8:1-6        "class"            source.baml meta.class.baml keyword.declaration.class.baml
8:7-18       "SingleField"      source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
8:19-20      "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
9:5-9        "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
9:10-16      "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
10:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
12:1-31      "// ===== Multiple fields =====" source.baml comment.line.double-slash.baml
13:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
13:7-17      "MultiField"       source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
13:18-19     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
14:5-9       "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
14:10-16     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
15:5-8       "age"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
15:9-12      "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
16:5-11      "active"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
16:12-16     "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
17:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
19:1-34      "// ===== Fields with colons =====" source.baml comment.line.double-slash.baml
20:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
20:7-18      "ColonFields"      source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
20:19-20     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
21:5-9       "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
21:9-10      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
21:11-17     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
22:5-8       "age"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
22:8-9       ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
22:10-13     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
23:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
25:1-43      "// ===== Field with single attribute =====" source.baml comment.line.double-slash.baml
26:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
26:7-22      "SingleAttrField"  source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
26:23-24     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
27:5-9       "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
27:10-16     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
27:17-18     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
27:18-29     "description"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
27:29-30     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
27:30-31     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
27:31-46     "The user's name"  source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
27:46-47     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
27:47-48     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
28:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
30:1-46      "// ===== Field with multiple attributes =====" source.baml comment.line.double-slash.baml
31:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
31:7-21      "MultiAttrField"   source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
31:22-23     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
32:5-9       "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
32:9-10      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
32:11-17     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
