1:1-77       "// Test: Null handling — optional chaining, null coalescing, safe assignment" source.baml comment.line.double-slash.baml
2:1-82       "// Covers BEP 20 specification for ?., ?.[], ?.(), ??, and LHS optional chaining." source.baml comment.line.double-slash.baml
4:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
5:1-20       "// SUPPORTING TYPES" source.baml comment.line.double-slash.baml
6:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
8:1-6        "class"            source.baml meta.class.baml keyword.declaration.class.baml
8:7-14       "Address"          source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
8:15-16      "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
9:5-11       "street"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
9:12-18      "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
10:5-8       "zip"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
10:9-15      "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
10:15-16     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
11:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
13:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
13:7-14      "Profile"          source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
13:15-16     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
14:5-9       "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
14:10-16     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
15:5-12      "address"          source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
15:13-20     "Address"          source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
15:20-21     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
16:5-11      "scores"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
16:12-15     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
16:15-16     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
16:16-17     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
16:17-18     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
17:5-13      "settings"         source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
17:14-17     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
17:17-18     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
17:18-24     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
