1:1-39       "// `else if let` and `else if` chains." source.baml comment.line.double-slash.baml
2:1-6        "class"            source.baml meta.class.baml keyword.declaration.class.baml
2:7-9        "Ok"               source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
2:10-11      "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
3:3-8        "value"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
3:9-15       "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
4:1-2        "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
5:1-6        "class"            source.baml meta.class.baml keyword.declaration.class.baml
5:7-10       "Err"              source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
5:11-12      "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
6:3-10       "message"          source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
6:11-17      "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
7:1-2        "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
8:1-6        "class"            source.baml meta.class.baml keyword.declaration.class.baml
8:7-12       "Empty"            source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
8:13-14      "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
8:14-15      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
10:1-69      "// Plain `else if` after `if let`. The `is Empty { ... }` form is no" source.baml comment.line.double-slash.baml
11:1-68      "// longer ambiguous with the then-block in condition position — the" source.baml comment.line.double-slash.baml
12:1-74      "// parser suppresses destructure patterns there (Rust-style restriction)." source.baml comment.line.double-slash.baml
13:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
13:10-25     "MixedChainPlain"  source.baml meta.function.baml entity.name.function.baml
13:25-26     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
13:26-27     "r"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
13:27-28     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
13:29-31     "Ok"               source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
13:32-33     "|"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.type.baml
13:34-37     "Err"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
13:38-39     "|"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.type.baml
13:40-45     "Empty"            source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
13:45-46     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
13:47-49     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
13:50-56     "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
13:57-58     "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
14:3-5       "if"               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml keyword.control.conditional.baml
14:6-9       "let"              source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.pattern.if-let.baml meta.pattern.binding.baml keyword.declaration.binding.baml
14:10-11     "o"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.pattern.if-let.baml meta.pattern.binding.baml variable.other.binding.baml
14:11-12     ":"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.pattern.if-let.baml meta.pattern.binding.baml punctuation.separator.colon.baml
14:13-15     "Ok"               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.pattern.if-let.baml meta.type-reference.baml entity.name.type.baml
14:16-17     "="                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml keyword.operator.assignment.baml
14:17-20     " r "              source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml
14:20-21     "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml punctuation.definition.block.begin.baml
15:5-6       "o"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
15:6-7       "."                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml meta.dotted-expression.baml punctuation.accessor.baml
15:7-12      "value"            source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
16:3-4       "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml punctuation.definition.block.end.baml
16:5-9       "else"             source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml keyword.control.conditional.baml
16:10-12     "if"               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml keyword.control.conditional.baml
16:13-14     "r"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.if.condition.baml meta.dotted-expression.baml variable.other.readwrite.baml
16:15-17     "is"               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.if.condition.baml meta.expression.is.baml keyword.operator.is.baml
16:18-23     "Empty"            source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.if.condition.baml meta.expression.is.baml meta.type-reference.baml entity.name.type.baml
16:24-25     "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.block.code.baml punctuation.definition.block.begin.baml
17:5-6       "\""               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.block.code.baml string.quoted.double.baml punctuation.definition.string.begin.baml
17:6-11      "empty"            source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.block.code.baml string.quoted.double.baml
17:11-12     "\""               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.block.code.baml string.quoted.double.baml punctuation.definition.string.end.baml
18:3-4       "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.block.code.baml punctuation.definition.block.end.baml
18:5-9       "else"             source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.else.baml keyword.control.conditional.baml
18:10-11     "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.else.baml meta.block.code.baml punctuation.definition.block.begin.baml
19:5-6       "\""               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.else.baml meta.block.code.baml string.quoted.double.baml punctuation.definition.string.begin.baml
19:6-11      "other"            source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.else.baml meta.block.code.baml string.quoted.double.baml
19:11-12     "\""               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.else.baml meta.block.code.baml string.quoted.double.baml punctuation.definition.string.end.baml
20:3-4       "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.else.baml meta.expression.if.baml meta.else.baml meta.block.code.baml punctuation.definition.block.end.baml
