1:1-82       "// BEP-044 §\"self Access\": `self.as<InterfaceName>.method()` works from inside an" source.baml comment.line.double-slash.baml
2:1-76       "// `implements` block to reach a sibling interface's method even when names" source.baml comment.line.double-slash.baml
3:1-13       "// are flat."     source.baml comment.line.double-slash.baml
5:1-10       "interface"        source.baml meta.interface.baml keyword.declaration.interface.baml
5:11-18      "Greeter"          source.baml meta.interface.baml entity.name.type.interface.baml
5:19-20      "{"                source.baml meta.interface.baml meta.interface.body.baml punctuation.definition.block.begin.baml
6:3-11       "function"         source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml keyword.declaration.function.baml
6:12-17      "greet"            source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml entity.name.function.baml
6:17-18      "("                source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
6:18-22      "self"             source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml meta.parameter.baml variable.language.self.baml
6:22-23      ")"                source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml punctuation.definition.parameters.end.baml
6:24-26      "->"               source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.return-type.baml keyword.operator.arrow.baml
6:27-33      "string"           source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.return-type.baml support.type.primitive.baml
7:1-2        "}"                source.baml meta.interface.baml meta.interface.body.baml punctuation.definition.block.end.baml
9:1-10       "interface"        source.baml meta.interface.baml keyword.declaration.interface.baml
9:11-19      "Farewell"         source.baml meta.interface.baml entity.name.type.interface.baml
9:20-21      "{"                source.baml meta.interface.baml meta.interface.body.baml punctuation.definition.block.begin.baml
10:3-11      "function"         source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml keyword.declaration.function.baml
10:12-15     "bye"              source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml entity.name.function.baml
10:15-16     "("                source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
10:16-20     "self"             source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml meta.parameter.baml variable.language.self.baml
10:20-21     ")"                source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml punctuation.definition.parameters.end.baml
10:22-24     "->"               source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.return-type.baml keyword.operator.arrow.baml
10:25-31     "string"           source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.return-type.baml support.type.primitive.baml
11:1-2       "}"                source.baml meta.interface.baml meta.interface.body.baml punctuation.definition.block.end.baml
13:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
13:7-13      "Polite"           source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
13:14-15     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
14:3-7       "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
14:7-8       ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
14:9-15      "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
16:3-13      "implements"       source.baml meta.class.baml meta.class.body.baml meta.implements.baml keyword.declaration.implements.baml
16:14-21     "Greeter"          source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.target.baml meta.type-reference.baml entity.name.type.baml
16:22-23     "{"                source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml punctuation.definition.block.begin.baml
17:5-13      "function"         source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml keyword.declaration.function.baml
17:14-19     "greet"            source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml entity.name.function.baml
17:19-20     "("                source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
17:20-24     "self"             source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.language.self.baml
17:24-25     ")"                source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
17:26-28     "->"               source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
17:29-35     "string"           source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
17:36-37     "{"                source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
18:7-13      "return"           source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.block.function.baml meta.statement.return.baml keyword.control.flow.return.baml
18:14-15     "\""               source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.block.function.baml meta.statement.return.baml string.quoted.double.baml punctuation.definition.string.begin.baml
18:15-26     "Hello, I'm "      source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.block.function.baml meta.statement.return.baml string.quoted.double.baml
18:26-27     "\""               source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.block.function.baml meta.statement.return.baml string.quoted.double.baml punctuation.definition.string.end.baml
18:28-29     "+"                source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.block.function.baml meta.statement.return.baml keyword.operator.arithmetic.baml
18:30-34     "self"             source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.block.function.baml meta.statement.return.baml meta.dotted-expression.baml variable.language.self.baml
18:34-35     "."                source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.block.function.baml meta.statement.return.baml meta.dotted-expression.baml punctuation.accessor.baml
18:35-39     "name"             source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.block.function.baml meta.statement.return.baml meta.dotted-expression.baml variable.other.readwrite.baml
19:5-6       "}"                source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
20:3-4       "}"                source.baml meta.class.baml meta.class.body.baml meta.implements.baml meta.implements.body.baml punctuation.definition.block.end.baml
