1:1-57       "// Namespace: root.ansi — ANSI terminal styling helpers." source.baml comment.line.double-slash.baml
2:1-3        "//"               source.baml comment.line.double-slash.baml
3:1-76       "// BAML string literals don't have an \\x1b / \\e escape, so we build the ESC" source.baml comment.line.double-slash.baml
4:1-75       "// byte (codepoint 27) with string.from_code_points, then wrap text in SGR" source.baml comment.line.double-slash.baml
5:1-72       "// codes. Honors the NO_COLOR convention (https://no-color.org): if the" source.baml comment.line.double-slash.baml
6:1-60       "// NO_COLOR env var is set to anything, styling is a no-op." source.baml comment.line.double-slash.baml
7:1-3        "//"               source.baml comment.line.double-slash.baml
8:1-83       "// Used from the root namespace as root.ansi.red(\"...\"), root.ansi.bold(...), etc." source.baml comment.line.double-slash.baml
10:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
10:10-13     "esc"              source.baml meta.function.baml entity.name.function.baml
10:13-14     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
10:14-15     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
10:16-18     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
10:19-25     "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
10:26-27     "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
11:5-11      "string"           source.baml meta.function.baml meta.block.function.baml meta.function-call.baml variable.other.readwrite.baml
11:11-12     "."                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml punctuation.accessor.baml
11:12-28     "from_code_points" source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
11:28-29     "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
11:29-30     "["                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml punctuation.definition.array.begin.baml
11:30-32     "27"               source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml constant.numeric.integer.baml
11:32-33     "]"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.array.baml punctuation.definition.array.end.baml
11:33-34     ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
12:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
14:1-77      "// Wrap `text` in an SGR parameter (e.g. \"31\" for red) and reset afterwards." source.baml comment.line.double-slash.baml
15:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
15:10-13     "sgr"              source.baml meta.function.baml entity.name.function.baml
15:13-14     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
15:14-18     "code"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
15:18-19     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
15:20-26     "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
15:26-27     ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
15:28-32     "text"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
15:32-33     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
15:34-40     "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
15:40-41     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
15:42-44     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
