1:1-76       "// BAML golden sample: one file that exercises the language surface used to" source.baml comment.line.double-slash.baml
2:1-74       "// validate every highlighter port (TextMate, Sublime, highlight.js, KDE," source.baml comment.line.double-slash.baml
3:1-74       "// tree-sitter) and shipped as the Shiki registry sample. Every construct" source.baml comment.line.double-slash.baml
4:1-76       "// below is real syntax taken from the compiler test suite — extend it when" source.baml comment.line.double-slash.baml
5:1-54       "// the language grows, and keep it under 100 columns." source.baml comment.line.double-slash.baml
7:1-6        "class"            source.baml meta.class.baml keyword.declaration.class.baml
7:7-13       "Resume"           source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
7:14-15      "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
8:3-7        "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
8:8-14       "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
8:15-16      "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
8:16-27      "description"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
8:27-28      "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
8:28-29      "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
8:29-43      "Candidate name"   source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
8:43-44      "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
8:44-45      ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
8:46-47      "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
8:47-52      "alias"            source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
8:52-53      "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
8:53-54      "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
8:54-63      "full_name"        source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
8:63-64      "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
8:64-65      ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
9:3-8        "email"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
9:9-15       "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
9:15-16      "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
10:3-9       "skills"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
10:10-16     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
10:16-17     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
10:17-18     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
11:3-9       "scores"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
11:10-13     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
11:13-14     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
11:14-20     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
11:20-21     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
11:22-25     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
11:26-27     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
11:28-33     "float"            source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
11:33-34     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
12:3-8       "level"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
12:8-9       ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
12:10-15     "Level"            source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
13:3-5       "@@"               source.baml meta.class.baml meta.class.body.baml meta.attribute.block.baml punctuation.definition.annotation.baml storage.type.annotation.baml
13:5-12      "dynamic"          source.baml meta.class.baml meta.class.body.baml meta.attribute.block.baml storage.type.annotation.baml
14:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
16:1-5       "enum"             source.baml meta.enum.baml keyword.declaration.enum.baml
16:6-11      "Level"            source.baml meta.enum.baml meta.enum.header.baml entity.name.type.enum.baml
16:12-13     "{"                source.baml meta.enum.baml meta.enum.body.baml punctuation.definition.block.begin.baml
17:3-9       "Junior"           source.baml meta.enum.baml meta.enum.body.baml meta.enum.variant.baml variable.other.enummember.baml
18:3-9       "Senior"           source.baml meta.enum.baml meta.enum.body.baml meta.enum.variant.baml variable.other.enummember.baml
18:10-11     "@"                source.baml meta.enum.baml meta.enum.body.baml meta.enum.variant.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
18:11-22     "description"      source.baml meta.enum.baml meta.enum.body.baml meta.enum.variant.baml meta.attribute.baml storage.type.annotation.baml
18:22-23     "("                source.baml meta.enum.baml meta.enum.body.baml meta.enum.variant.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
18:23-24     "\""               source.baml meta.enum.baml meta.enum.body.baml meta.enum.variant.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
18:24-42     "Five or more years" source.baml meta.enum.baml meta.enum.body.baml meta.enum.variant.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
18:42-43     "\""               source.baml meta.enum.baml meta.enum.body.baml meta.enum.variant.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
18:43-44     ")"                source.baml meta.enum.baml meta.enum.body.baml meta.enum.variant.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
19:3-5       "@@"               source.baml meta.enum.baml meta.enum.body.baml meta.attribute.block.baml punctuation.definition.annotation.baml storage.type.annotation.baml
19:5-16      "description"      source.baml meta.enum.baml meta.enum.body.baml meta.attribute.block.baml storage.type.annotation.baml
19:16-17     "("                source.baml meta.enum.baml meta.enum.body.baml meta.attribute.block.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
19:17-18     "\""               source.baml meta.enum.baml meta.enum.body.baml meta.attribute.block.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
19:18-34     "Seniority ladder" source.baml meta.enum.baml meta.enum.body.baml meta.attribute.block.baml meta.attribute.arguments.baml string.quoted.double.baml
19:34-35     "\""               source.baml meta.enum.baml meta.enum.body.baml meta.attribute.block.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
19:35-36     ")"                source.baml meta.enum.baml meta.enum.body.baml meta.attribute.block.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
20:1-2       "}"                source.baml meta.enum.baml meta.enum.body.baml punctuation.definition.block.end.baml
22:1-10      "interface"        source.baml meta.interface.baml keyword.declaration.interface.baml
22:11-17     "Scored"           source.baml meta.interface.baml entity.name.type.interface.baml
22:17-18     "<"                source.baml meta.interface.baml meta.type-parameters.baml punctuation.definition.type-parameters.begin.baml
22:18-19     "T"                source.baml meta.interface.baml meta.type-parameters.baml meta.type-parameter.baml entity.name.type.parameter.baml
22:19-20     ","                source.baml meta.interface.baml meta.type-parameters.baml punctuation.separator.comma.baml
22:21-22     "E"                source.baml meta.interface.baml meta.type-parameters.baml meta.type-parameter.baml entity.name.type.parameter.baml
22:22-23     ">"                source.baml meta.interface.baml meta.type-parameters.baml punctuation.definition.type-parameters.end.baml
22:24-25     "{"                source.baml meta.interface.baml meta.interface.body.baml punctuation.definition.block.begin.baml
23:3-11      "function"         source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml keyword.declaration.function.baml
23:12-17     "score"            source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml entity.name.function.baml
23:17-18     "("                source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
23:18-22     "self"             source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml meta.parameter.baml variable.language.self.baml
23:22-23     ","                source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml punctuation.separator.comma.baml
23:24-29     "value"            source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
23:29-30     ":"                source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
23:31-32     "T"                source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
23:32-33     ")"                source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.parameters.baml punctuation.definition.parameters.end.baml
23:34-36     "->"               source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.return-type.baml keyword.operator.arrow.baml
23:37-42     "float"            source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.return-type.baml support.type.primitive.baml
23:43-49     "throws"           source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.return-type.baml keyword.operator.throws.baml
